token	textid	word	wordpos	condition	model	tokenizer	punctuation	target	predicted	prob
,	0	,	3	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976959824562073
he	0	he	4	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9924564361572266
signed	0	signed	5	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9959420561790466
a	0	a	6	UD_EN	pos_model	pos_model	False	DET	DET	0.9969354271888733
contract	0	contract	7	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.996456503868103
with	0	with	8	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9972659945487976
team	0	Team	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.8748571872711182
tel	0	Telekom	10	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9897729754447937
##ek	0	Telekom	10	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9851599335670471
##om	0	Telekom	10	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9840734004974365
and	0	and	11	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9904500842094421
moved	0	moved	12	UD_EN	pos_model	pos_model	False	VERB	VERB	0.995391845703125
in	0	in	13	UD_EN	pos_model	pos_model	False	ADV	ADP	0.9475652575492859
with	0	with	14	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9963206052780151
his	0	his	15	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9926759600639343
girlfriend	0	girlfriend	16	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9953928589820862
in	0	in	17	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964808821678162
mer	0	Merdingen	18	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9897822737693787
##ding	0	Merdingen	18	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9867042303085327
##en	0	Merdingen	18	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9885926842689514
in	0	in	19	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9958732724189758
sud	0	Südbaden	20	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9896094799041748
##bad	0	Südbaden	20	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9876397252082825
##en	0	Südbaden	20	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9893466830253601
,	0	,	21	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977094531059265
where	0	where	22	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9175312519073486
he	0	he	23	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9927664399147034
lived	0	lived	24	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9949637055397034
until	0	until	25	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9889798164367676
2002	0	2002	26	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9859528541564941
.	0	.	27	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976657629013062
at	0	At	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9962581992149353
the	0	the	1	UD_EN	pos_model	pos_model	False	DET	DET	0.99735027551651
olympic	0	Olympic	2	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.8887296915054321
games	0	Games	3	UD_EN	pos_model	pos_model	False	NOUN	PROPN	0.7827876210212708
in	0	in	4	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9958140254020691
2004	0	2004	5	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9807586669921875
in	0	in	6	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9957301020622253
athens	0	Athens	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9868178963661194
,	0	,	8	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976799488067627
ulrich	0	Ulrich	9	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9904751777648926
,	0	,	10	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976553916931152
as	0	as	11	UD_EN	pos_model	pos_model	False	ADP	ADP	0.970678448677063
winner	0	winner	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9931564331054688
of	0	of	13	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9968976378440857
the	0	the	14	UD_EN	pos_model	pos_model	False	DET	DET	0.9976525902748108
street	0	street	15	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9680476188659668
race	0	race	16	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.982450008392334
,	0	,	17	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976996183395386
pursued	0	pursued	18	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9958611726760864
the	0	the	19	UD_EN	pos_model	pos_model	False	DET	DET	0.997490406036377
goal	0	goal	20	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9957162737846375
of	0	of	21	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.969957709312439
winning	0	winning	22	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9950005412101746
his	0	his	23	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9928905367851257
second	0	second	24	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9161861538887024
gold	0	gold	25	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9873746633529663
medal	0	medal	26	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9940897822380066
.	0	.	27	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976770281791687
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9975998401641846
censorship	0	censorship	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9962217211723328
disposed	0	disposed	2	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9953561425209045
of	0	of	3	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9945308566093445
all	0	all	4	UD_EN	pos_model	pos_model	False	DET	DET	0.9955015182495117
und	0	undesirable	5	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9822702407836914
##es	0	undesirable	5	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.7341030240058899
##ira	0	undesirable	5	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9471936821937561
##ble	0	undesirable	5	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9880571961402893
opinions	0	opinions	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9967520833015442
;	0	;	7	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975125193595886
participation	0	participation	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9964856505393982
in	0	in	9	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996812105178833
public	0	public	10	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9927017092704773
life	0	life	11	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9959862232208252
had	0	had	12	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9942652583122253
become	0	become	13	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9666693210601807
practically	0	practically	14	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9939203858375549
impossible	0	impossible	15	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9939321279525757
.	0	.	16	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976411461830139
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9975326657295227
traces	0	traces	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9964562058448792
of	0	of	2	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996162474155426
blood	0	blood	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9962979555130005
on	0	on	4	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9966319799423218
the	0	the	5	UD_EN	pos_model	pos_model	False	DET	DET	0.9975793361663818
clothes	0	clothes	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9969431757926941
were	0	were	7	UD_EN	pos_model	pos_model	False	VERB	AUX	0.991587221622467
in	0	in	8	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9957593679428101
the	0	the	9	UD_EN	pos_model	pos_model	False	DET	DET	0.9975451827049255
shape	0	shape	10	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9967772960662842
that	0	that	11	UD_EN	pos_model	pos_model	False	PRON	SCONJ	0.6471264958381653
they	0	they	12	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9925533533096313
were	0	were	13	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9944649934768677
reported	0	reported	14	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9930626153945923
to	0	to	15	UD_EN	pos_model	pos_model	False	PART	PART	0.9864210486412048
have	0	have	16	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9872052073478699
by	0	by	17	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9957813620567322
the	0	the	18	UD_EN	pos_model	pos_model	False	DET	DET	0.997573971748352
news	0	news	19	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9962186813354492
reports	0	reports	20	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9956324100494385
on	0	on	21	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964894652366638
the	0	the	22	UD_EN	pos_model	pos_model	False	DET	DET	0.9976454377174377
day	0	day	23	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9958595633506775
of	0	of	24	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9957810640335083
the	0	the	25	UD_EN	pos_model	pos_model	False	DET	DET	0.9976623058319092
murder	0	murder	26	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9943642616271973
.	0	.	27	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976039528846741
weiss	0	Weiss	0	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.990554928779602
was	0	was	1	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9942190051078796
honored	0	honored	2	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9924187660217285
with	0	with	3	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9946401119232178
the	0	the	4	UD_EN	pos_model	pos_model	False	DET	DET	0.9969626665115356
literature	0	literature	5	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9956883788108826
prizes	0	prizes	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9950158596038818
from	0	from	7	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9967357516288757
the	0	the	8	UD_EN	pos_model	pos_model	False	DET	DET	0.9968978762626648
cities	0	cities	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9920232892036438
of	0	of	10	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9944693446159363
cologne	0	Cologne	11	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9910786747932434
and	0	and	12	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9853261113166809
bremen	0	Bremen	13	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9909126162528992
.	0	.	14	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976107478141785
privately	0	Privately	0	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9928171634674072
as	0	as	1	UD_EN	pos_model	pos_model	False	ADV	ADV	0.966942310333252
well	0	well	2	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9911725521087646
as	0	as	3	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9251437187194824
publicly	0	publicly	4	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9928493499755859
,	0	,	5	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977011680603027
springer	0	Springer	6	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9884371757507324
vigorously	0	vigorously	7	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9945696592330933
pursued	0	pursued	8	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9960554838180542
reconciliation	0	reconciliation	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9952167868614197
with	0	with	10	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996868371963501
the	0	the	11	UD_EN	pos_model	pos_model	False	DET	DET	0.9969925284385681
jewish	0	Jewish	12	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9918292760848999
people	0	people	13	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9875865578651428
and	0	and	14	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9904980063438416
took	0	took	15	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9960021376609802
many	0	many	16	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9935581088066101
trips	0	trips	17	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9965469837188721
to	0	to	18	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9965383410453796
israel	0	Israel	19	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9916418790817261
.	0	.	20	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976616501808167
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9973416328430176
cha	0	chalet	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9930715560913086
##let	0	chalet	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9907622337341309
burned	0	burned	2	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9938262104988098
completely	0	completely	3	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9912128448486328
down	0	down	4	UD_EN	pos_model	pos_model	False	ADP	ADV	0.7395824193954468
.	0	.	5	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975879788398743
in	0	In	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9969921708106995
the	0	the	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9975770711898804
following	0	following	2	UD_EN	pos_model	pos_model	False	VERB	VERB	0.7473580241203308
year	0	year	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9945218563079834
,	0	,	4	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976384043693542
1977	0	1977	5	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9841249585151672
,	0	,	6	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976965188980103
he	0	he	7	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9931046962738037
received	0	received	8	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9954347610473633
the	0	the	9	UD_EN	pos_model	pos_model	False	DET	DET	0.997590184211731
distinction	0	distinction	10	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9958657026290894
of	0	of	11	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9969372153282166
the	0	the	12	UD_EN	pos_model	pos_model	False	DET	DET	0.9974367022514343
american	0	American	13	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.8048076033592224
friendship	0	Friendship	14	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.7892808318138123
medal	0	Medal	15	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.8042598962783813
for	0	for	16	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9891481399536133
the	0	the	17	UD_EN	pos_model	pos_model	False	DET	DET	0.9975588917732239
friendly	0	friendly	18	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.993386447429657
position	0	position	19	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9965301156044006
of	0	of	20	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9967015981674194
his	0	his	21	UD_EN	pos_model	pos_model	False	PRON	PRON	0.993577241897583
press	0	press	22	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9942153692245483
toward	0	toward	23	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9941647052764893
the	0	the	24	UD_EN	pos_model	pos_model	False	DET	DET	0.9972529411315918
usa	0	USA	25	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.990070104598999
.	0	.	26	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976600408554077
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9975371360778809
vi	0	Viguier	1	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9616463780403137
##gui	0	Viguier	1	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9534257650375366
##er	0	Viguier	1	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9641793370246887
and	0	and	2	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9890877604484558
la	0	La	3	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9593969583511353
con	0	Conte	4	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9709194898605347
##te	0	Conte	4	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9726672768592834
districts	0	districts	5	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9955300092697144
contain	0	contain	6	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9931612610816956
the	0	the	7	UD_EN	pos_model	pos_model	False	DET	DET	0.997527003288269
majority	0	majority	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9936655759811401
of	0	of	9	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9963839054107666
the	0	the	10	UD_EN	pos_model	pos_model	False	DET	DET	0.9970744252204895
city	0	city	11	UD_EN	pos_model	pos_model	False	_	_	0.7978304028511047
'	0	'	12	UD_EN	pos_model	pos_model	True	NOUN	PART	0.9819687604904175
s	0	s	13	UD_EN	pos_model	pos_model	False	PART	PART	0.9562709331512451
city	0	city	14	UD_EN	pos_model	pos_model	False	ADJ	NOUN	0.9760485291481018
'	0	'	15	UD_EN	pos_model	pos_model	True	NOUN	PART	0.9848721623420715
s	0	s	16	UD_EN	pos_model	pos_model	False	PUNCT	PART	0.959934413433075
social	0	social	17	UD_EN	pos_model	pos_model	False	ADV	ADJ	0.9911856651306152
housing	0	housing	18	UD_EN	pos_model	pos_model	False	DET	NOUN	0.996363639831543
,	0	,	19	UD_EN	pos_model	pos_model	True	NOUN	PUNCT	0.9977000951766968
where	0	where	20	UD_EN	pos_model	pos_model	False	AUX	ADV	0.9579055309295654
the	0	the	21	UD_EN	pos_model	pos_model	False	ADV	DET	0.9975177645683289
population	0	population	22	UD_EN	pos_model	pos_model	False	VERB	NOUN	0.9964377284049988
is	0	is	23	UD_EN	pos_model	pos_model	False	ADP	AUX	0.9931638836860657
mainly	0	mainly	24	UD_EN	pos_model	pos_model	False	ADP	ADV	0.9936638474464417
made	0	made	25	UD_EN	pos_model	pos_model	False	NOUN	VERB	0.9839844703674316
up	0	up	26	UD_EN	pos_model	pos_model	False	CCONJ	ADP	0.9925469756126404
of	0	of	27	UD_EN	pos_model	pos_model	False	DET	ADP	0.9959104657173157
immigrants	0	immigrants	28	UD_EN	pos_model	pos_model	False	ADP	NOUN	0.9932964444160461
or	0	or	29	UD_EN	pos_model	pos_model	False	ADJ	CCONJ	0.9872666001319885
those	0	those	30	UD_EN	pos_model	pos_model	False	NOUN	PRON	0.8100371956825256
of	0	of	31	UD_EN	pos_model	pos_model	False	PUNCT	ADP	0.9949928522109985
immigrant	0	immigrant	32	UD_EN	pos_model	pos_model	False		ADJ	0.9824093580245972
origin	0	origin	33	UD_EN	pos_model	pos_model	False		NOUN	0.9944649934768677
.	0	.	34	UD_EN	pos_model	pos_model	True		PUNCT	0.9976624846458435
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9976118206977844
history	0	history	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9955657124519348
of	0	of	2	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9961835145950317
car	0	Carcassonne	3	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9796531796455383
##cas	0	Carcassonne	3	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9864386320114136
##son	0	Carcassonne	3	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9846060276031494
##ne	0	Carcassonne	3	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9864214062690735
is	0	is	4	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9951536655426025
directly	0	directly	5	UD_EN	pos_model	pos_model	False	ADV	ADV	0.992029070854187
linked	0	linked	6	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9857789278030396
to	0	to	7	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9949216842651367
that	0	that	8	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9523885250091553
of	0	of	9	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996589720249176
its	0	its	10	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9908758401870728
fortified	0	fortified	11	UD_EN	pos_model	pos_model	False	VERB	ADJ	0.8873175978660583
city	0	city	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9946471452713013
.	0	.	13	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975389838218689
in	0	In	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9955375790596008
the	0	the	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9968628287315369
early	0	early	2	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9878747463226318
2000s	0	2000s	3	UD_EN	pos_model	pos_model	False	NUM	NOUN	0.9479933381080627
,	0	,	4	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976773262023926
there	0	there	5	UD_EN	pos_model	pos_model	False	DET	PRON	0.9745105504989624
were	0	were	6	UD_EN	pos_model	pos_model	False	VERB	VERB	0.8733016848564148
five	0	five	7	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9891386032104492
doctors	0	doctors	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9948553442955017
per	0	per	9	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9902215003967285
100	0	100	10	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9857237339019775
,	0	,	11	UD_EN	pos_model	pos_model	True	NOUN	PUNCT	0.9973593950271606
000	0	000	12	UD_EN	pos_model	pos_model	False	PUNCT	NUM	0.9486504793167114
inhabitants	0	inhabitants	13	UD_EN	pos_model	pos_model	False		NOUN	0.9951173663139343
.	0	.	14	UD_EN	pos_model	pos_model	True		PUNCT	0.9976457357406616
amnesty	0	Amnesty	0	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9876925945281982
international	0	International	1	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9793943166732788
cites	0	cites	2	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9945763945579529
newspaper	0	newspaper	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9947312474250793
articles	0	articles	4	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9957905411720276
from	0	from	5	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964916706085205
2008	0	2008	6	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9813521504402161
describing	0	describing	7	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9947298169136047
the	0	the	8	UD_EN	pos_model	pos_model	False	DET	DET	0.9974468350410461
murder	0	murder	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9960224628448486
of	0	of	10	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9958633184432983
fifty	0	fifty	11	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9832563996315002
people	0	people	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.995954692363739
accused	0	accused	13	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9919276237487793
of	0	of	14	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9955101609230042
witchcraft	0	witchcraft	15	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9925827383995056
.	0	.	16	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976219534873962
von	0	Von	0	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9831170439720154
bell	0	Bellingshausen	1	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.991393506526947
##ings	0	Bellingshausen	1	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9877764582633972
##hausen	0	Bellingshausen	1	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9894918203353882
sighted	0	sighted	2	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9956115484237671
antarctica	0	Antarctica	3	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9911614060401917
on	0	on	4	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996598482131958
the	0	the	5	UD_EN	pos_model	pos_model	False	DET	DET	0.9971486926078796
27th	0	27th	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.788396954536438
of	0	of	7	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996130108833313
january	0	January	8	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9872421622276306
1820	0	1820	9	UD_EN	pos_model	pos_model	False	NUM	NUM	0.980471670627594
,	0	,	10	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976792931556702
three	0	three	11	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9910308718681335
days	0	days	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9924431443214417
before	0	before	13	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.9571064710617065
bran	0	Bransfield	14	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9918375611305237
##sfield	0	Bransfield	14	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9910376667976379
sighted	0	sighted	15	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9954168200492859
